LoanID,predicted_probability
AZR6EONJUC,0.04645843
6WA12RP3U7,0.021796325
K397W2UFQO,0.07277095
WO0E9R2JZ5,0.11898948
4WNVL8QKIM,0.07169743
XSFVLFDGAX,0.0816808
PUP567QVGY,0.19630685
TNA7E7QHIE,0.100207426
JDINSRNYCR,0.049008768
Q88QO8W56H,0.39214903
MMASJAGLEJ,0.07343398
8TGPDCIEV8,0.21983735
OUXW2B3Q6P,0.16052543
R3GNTXSOXS,0.024813289
1DLPNYNWBN,0.036837943
NPW2I7QEGU,0.084690616
A3SPLYQLXD,0.17698532
LLBO42MBPT,0.08398001
0B35TJWD98,0.05092183
Y8QW22U92Z,0.07935551
XGXUUMF5SA,0.06576714
2A5E68ARMI,0.059805825
XR2WVTN8I4,0.061251532
7R4ZDDTG5Z,0.08141606
IYT9UC5N9U,0.01473969
GXYPELNCFX,0.57656366
VE6UX8DCQG,0.5923766
XYE3SW8U9V,0.59929615
1RJTDD0LBB,0.053640265
PSP4JNUU3R,0.19828202
K5VZK3LPUC,0.0838916
FPT8394DWE,0.20319726
QA6B3H7B29,0.19971485
D6W0DGIIJ7,0.022272501
PM12TAA4TU,0.01980229
8YEODC31FY,0.3735726
XRBH7VIRKF,0.09694448
EB4NXKZ0S9,0.20241597
UNYW9P5D3J,0.08751446
MB3I72507S,0.095223
8GEIE7XLHJ,0.06274464
8X9JEW8LCQ,0.026542079
XJY8KXJEXO,0.032557506
QZ3MKUR8KC,0.44846588
U05ODNQ6GH,0.14934056
NA526JB50F,0.15482506
NUYDBHRR6B,0.37803778
XG6B44Q3OL,0.21765652
Q205AIW5IS,0.055471625
ONJMRRC3ZO,0.18377452
LEMLAPAGO9,0.056627594
FG68MXZI93,0.085367434
BZRWSKYMVU,0.05401173
66YLP8OXNX,0.09128857
HUN0LT70UO,0.31876433
7OF3J8TXVA,0.0759074
W0I1SGIECC,0.065736175
4DC2HBHOE4,0.13038668
0JHMYM0BK3,0.04782066
92ZOSHSJKO,0.057375014
AN0ELMR6P9,0.017676312
J63C0RIR0E,0.21367384
3RLOV1ZMYJ,0.047532998
LY9DAZH95Q,0.13364518
CSPKPIPNIK,0.118393265
3MD0IVR6VE,0.05704664
Y0ZM1QQC3F,0.077695884
UME8GTNQ4R,0.05511559
9ATK64I1EV,0.0464469
JYHDMKDEJ6,0.021238737
TM2KWZ5KVJ,0.15984467
BQQBRK7ZIG,0.2760807
BEUZ9ECRPM,0.22804385
DXMAGOEVD0,0.028808784
91XA8G7HUI,0.04390781
CPC6TO9XY4,0.071013816
CYVQHB22PG,0.024785852
J2BDPRDKYO,0.042492025
2YIZ3CBRLF,0.0101642115
FOLFQHZ2Q0,0.030235274
RF3S1C0XRI,0.07549616
1INZ7QYUEZ,0.15423818
85K4AIMW17,0.25895292
WBUOVFB43J,0.05956918
1DXG50ARLF,0.40892574
Y9KACPJPVF,0.05387885
M2HIJZGMZB,0.04619083
4G3BB97P60,0.04875829
RST1180JQ5,0.09205759
SZ740NBK5N,0.05400762
RWDAIF56ZN,0.05282353
O8Y6VX8C7M,0.04905476
Z2YJ8UL122,0.09267801
6HVB6QF13H,0.22344224
XLJSAS2OGZ,0.07095347
X5X7YAPTEW,0.090994954
235MTX2T1Q,0.044427514
18X7WXGSQN,0.3177759
27S1BJHM05,0.18161431
FNE4BO0X9S,0.024417005
1OLBLKFGE3,0.027472112
OOZ4FH7Q9K,0.09076396
ZCRN6JWBYA,0.113499805
U3QX7F2478,0.037521783
QCPRAAGBC1,0.0145225935
STN4G4J0ES,0.18511626
8HP2YT1TYB,0.01768978
HLALC8WH9M,0.13266093
Q1F3J2N4G6,0.04789054
SYVKVMC92G,0.14559236
III8W3IGWF,0.11807459
X81FCS11YO,0.06774938
N803PEUW8M,0.02133523
JELOKDH08Y,0.052923508
68YWGTMDQ1,0.0909791
B6R7FRMK0W,0.07942621
UYOXLQGAIY,0.2902481
L2PY4GRWAI,0.2886882
F1VV3TZK86,0.07780895
T50EPESUWM,0.016927041
Z4XPA4ZR4W,0.046513334
EB3ENO0MXG,0.05928274
DD38140OL2,0.065720096
ZJ5HVMWASZ,0.17629705
FSEH1BYQS0,0.02345691
EGUW8A0G22,0.061171427
OCMV3BECGB,0.23199649
QCCD8BWDT4,0.057363283
O29BYEWGOZ,0.076380804
CVYA67UNRG,0.085643105
PTGR9SY4IL,0.017987823
RJS9ZQDT0D,0.116597876
RJTFVT0L0G,0.034696784
4ZW0WOTXLA,0.04348787
PBUITQJZT7,0.057264082
QLLYJERCLP,0.036126193
8ZNDHUWDR8,0.033079457
M8BIN46VDX,0.045869406
EM6KICP6TK,0.036913708
AIBD4CEY70,0.13745353
Q1ATJ3UASF,0.028286984
4CKB21U4XM,0.08105362
AMDEB8DTIV,0.11930848
TJUSTXULXQ,0.13730326
BO9RPTCLSV,0.047306165
CJDB7B76VA,0.061368655
WQ5L9XIZ9C,0.040536232
B5FTHS9KLA,0.1956752
5HGSHS2MSJ,0.035990972
T8PD0Q6SDD,0.05140044
Y2XRQSRQXY,0.167869
919U19L3CV,0.111551076
HE5CSKAEDE,0.022580734
HUF8ZRHQF3,0.100175835
POV14SQQ5X,0.06038098
L80C6O1FES,0.20476265
P1FEI0HHTR,0.05312352
I8XU8PORZ1,0.20366058
R2VBFOKU5F,0.060225207
ASNRGRXMYW,0.018805329
QHCS3MS4LW,0.2891177
FXHJI34NGJ,0.1774582
3EI4X9I3TK,0.29813287
27D8IYE68T,0.033824824
RWTVVJOKYF,0.04694403
42S7BD13Q9,0.02816096
QB6GWEB3N9,0.03633324
VLPRK78DCF,0.014326475
18VKBZ7GE2,0.069183595
2ROMHG0YV3,0.061443698
7V1YFOH2EM,0.6774192
T0BFXAWYY4,0.17685033
QS0TL8NAPQ,0.25126642
LYPP1QFE9Q,0.12112349
A6RV6BU5X3,0.27392003
3D4RB88869,0.12527524
Z7T59NWQRN,0.038559776
5GUD0YF1HH,0.06315785
ZDOCRPCNPL,0.1065559
FNUQJ59HJX,0.045818195
MT051B8DWP,0.18014106
OEZT6F6HXF,0.055784736
XN0JI0073L,0.028717821
O0K46P2V26,0.025671698
B3LJ5LT8FO,0.12695669
0ZA7AY0MMH,0.09968122
2HRR6TIIFM,0.089128904
75IQOM2OQZ,0.07751856
1YPWDS8I18,0.060457654
6JTQOXNKB4,0.04929267
QCYT0D4LGJ,0.05212501
VLY94RUH9P,0.055393793
JX72BO5RC3,0.08707809
WJW2N7FCUT,0.107514665
CP9NI0TBZJ,0.2765751
UDOSTGOU9U,0.06065355
BV7V9E4XEB,0.07120055
4V5O9SIJZ4,0.037691772
SERI2QNKGO,0.271788
0FP0P7W965,0.10859631
VIE714TJZE,0.016721653
LXQA07S1M8,0.08153727
LX87JQCHOK,0.042512175
UDAXZOMR12,0.087107144
LBSEGUBZ09,0.059705544
XNCJ09XKK5,0.10020989
LZE4QLUGAG,0.11128911
22RETCQUC0,0.028972572
YSPZD4HUYS,0.19342962
PWQMFA3MYD,0.1524446
GOM2EV9H6R,0.06545793
Q7S16H38K7,0.62400955
1XEG3GO6OJ,0.044447843
XW3GG17B4W,0.059351917
FZJQ8EBIAB,0.26001334
QA1Q35F104,0.27225265
5TRB0SFB51,0.061980754
ZHNYHVSDI1,0.018299144
MMENX6O0U3,0.12626699
PNRGUH2PSH,0.036861204
6G85Z201LG,0.66645193
HQ9SP2WXFJ,0.23956579
CAH0MD3J75,0.2523897
VUPCES5DE8,0.030840898
SBNMC1VRHN,0.024438417
FHG46ZDAT4,0.09003848
BI4DUTOD42,0.032619253
M4DYOB4853,0.075262845
P19EMLNMFP,0.012523196
LSXNRNZQMA,0.08342675
AYYQIZ2GMR,0.09842503
HOFNZ5CSB3,0.065508634
WJGD86XWAD,0.26272693
2V59C3Y2DU,0.022946069
9Q1GR7I54M,0.1337059
NNONM0VAJP,0.18776777
W2RJ2ZIFJK,0.015349933
9O8SL9749P,0.0962486
BJXQD0Q1ZV,0.06382551
8X4WHXKWVQ,0.108937226
U8UVZUDAZ5,0.13038301
XYKKXFRQHR,0.017533764
MLR26TLVOQ,0.34846658
OI16VVKUSO,0.024294814
4WVTBR1KGQ,0.32142547
852CQV7NGR,0.28921035
5V2O2GUQ4Y,0.2198314
SV1ESNBTRG,0.07621838
PRJ9BQGJ24,0.083572
ZQCYS4XXBC,0.08662518
0T73CORV9P,0.09516684
6Z6GRWIZ9M,0.15167373
YB4YD4H9DR,0.12174015
8IV16Y7I9M,0.021015326
X74Z4QRG3L,0.02177496
WMEWUV4H2Z,0.21366605
DL5KG05X29,0.023114294
J347GAM65O,0.0570701
E41IP6T05K,0.048875608
HC5TUQEL4A,0.1177959
ATEUQZEYES,0.048530094
1FWAEE4JLJ,0.6180028
E0C62D2MX2,0.033500053
J45H4HH7RH,0.16702513
6UHQIO31HG,0.03528506
SFVK8NNFAB,0.05669714
DC54152JXB,0.082572035
SDYFFH8U5F,0.066122614
OCC5VT72UV,0.020164665
6RD5OE84YL,0.04555526
DWLYH7H4XD,0.028761573
IK08IMYGKC,0.025308488
B2ZVGTZRAJ,0.030573681
7CFJEU84VF,0.14407437
WDS3TDIDQ1,0.15370117
3UB66ZFYUN,0.056473732
F7W0T7MA82,0.07170927
JOYKOBTITO,0.14616013
7WN1HXOJGP,0.047534876
RH7XNIWEVI,0.068932995
7CCO6FX3N3,0.07297797
WPSLJMDHVQ,0.10659924
GU42JSKGT1,0.028170116
FJ6WF66WTC,0.06367543
GG66Q0XH4K,0.02580554
TCL79B5VFB,0.04786665
MVT5XCRBR4,0.031906474
3IE2JQ5L5N,0.3672232
ZMREB1G9WG,0.38426754
RBKRK3XHGJ,0.015338327
15Q570GQF0,0.476918
W3ZM3YCVIN,0.14062352
EY8NA7EMM6,0.06059529
AZ5CVU4GYH,0.12489495
4PFTS02OQJ,0.23913562
VNU3K6WN78,0.07951603
4NMAOSK3C9,0.08246735
P4IV2ITZ1C,0.060143255
D54R9IR5I1,0.061023794
S66VHVDHI2,0.029885005
JSP303O36I,0.06873884
DUV21YKTDZ,0.027377898
UTADXIO3TI,0.039889265
J8G512IMYY,0.08199802
509MDZABWQ,0.16353942
YMW4MAOJ7E,0.16898467
RL390GKSNL,0.054492712
S505EQNORH,0.039749607
ZR8CYNEK1O,0.07109692
O58YCZVRTR,0.119658835
ABA0FLYGMR,0.12749588
WVDMBHP0KF,0.28492442
A4W010Y9Y3,0.11824403
6VNGFY23EJ,0.09622246
OBVVQWF6XU,0.064836204
62IACCWJIP,0.035437286
6CZX7WBCZ7,0.037098635
TEYTW5B6GO,0.08366094
B30ZULX1I0,0.16720878
8WLADWY9XF,0.14224869
X6N4ZNMGTI,0.035399217
AJUQVU78B7,0.30898815
WSAION02UV,0.14284126
S3RNC432YS,0.36463618
1L6SB2K7GN,0.45266244
W318N1AG5P,0.06171223
EFBT4VTPRR,0.04160152
BRWS2Z9Z6E,0.07308286
BJ33TX5M2Z,0.027515555
4ZX47LQ6RH,0.07350927
YXJ9HHSIR7,0.02517485
GUOTS7A6OA,0.028807042
S5GZTFYQ9Z,0.1275262
QHDY3P8AUR,0.038996045
ISU9O1T4H6,0.15418047
TLFBU41QFS,0.07270248
ISN7KK3GJA,0.0690295
FR84NJ4S48,0.15148929
N3FRB8H8FD,0.020803606
747B63DX7U,0.082840696
37I57ZICHS,0.02987361
8M5FY4CUMP,0.13540201
EFA6OTK4WV,0.06432102
NJWYNNKN8A,0.07235129
3QJE2GF663,0.15835622
TN5INNXZSA,0.14766584
2IQZR96UBE,0.23337385
U24HJ64YF2,0.15172817
MI1CX5JDDJ,0.040350467
K2VPJUD7UI,0.12218377
25TOF0FX91,0.053046625
6JMRB8IU7X,0.07065098
UDNAJE1UCT,0.051158763
NH097ZQO8B,0.085142195
4SN37112T5,0.03605312
UNQVE6LIAC,0.1922812
4CYAFEKGPF,0.05362578
XPH5XYUACE,0.09803463
JG003W5681,0.22794367
KEVU00FDBJ,0.018747058
JZN3IPEYUH,0.23841295
GSSG9BHAZK,0.123744614
ESHJZKM1SA,0.09399747
ON4TWOEMT9,0.27234825
9S1FZX9VSE,0.11492057
KTZWKLL6WW,0.02867529
GO8TSSLBKY,0.061816167
1UPUZ4845X,0.1015847
MJPUV79VVH,0.14083335
SUGLCV88N6,0.038700003
47O48TOP8K,0.03512469
ZPDH2VFCJC,0.09374873
9I6XYM9RWD,0.043718413
1W7PIALR05,0.052266616
RL40NEVU44,0.14504597
SJ0GZPQN13,0.08795983
TA60UA3OLU,0.02894085
LQZTIX2207,0.015248851
77KIR677FU,0.081130624
4AI11TTV39,0.24131413
E353OUG50Q,0.17672713
5I5VSLNGBL,0.043524757
R1QT16QJZN,0.29488966
JTPUU16KBB,0.10105332
LQEYP3D3QW,0.2041523
Z01KZTMM5C,0.086798415
7C8TYP5ZDX,0.041901667
FTUTZ3BBVC,0.10783073
2EUDUX0KUP,0.041905656
4LYKFQU2GP,0.020326423
JWTCMDZWSK,0.027702155
TAF3QQ5KHZ,0.2754339
VPYEVRPBHA,0.019038847
07EYNSVCMJ,0.21869265
W2XGDIWLI0,0.2704262
BEC8ZHC51Y,0.094166905
4LZ18F93VD,0.058853112
KKZQZJD4QZ,0.1471149
P6Z46P9XU7,0.06616061
3PWJYLQPWG,0.31436247
JVIJM4NN9B,0.07066629
JL7FIHXADF,0.080525324
B534NHZGU6,0.042348072
US1NZUJ6C6,0.08085712
SI0H8UMU69,0.048868474
OGJI46WZ3A,0.05970571
QFLXDQ7P8T,0.0530278
82GDXYB1K0,0.07879727
K1D82X8QZY,0.04995634
GGLE6WFEY2,0.05460071
DY1ZZ8W74F,0.24525784
60MQNOOEPP,0.07713711
DI2SNM9FK1,0.07416707
3RA5Z34WFK,0.10788756
9B6VE8X6D3,0.43946394
OV3JOARPZ6,0.054512076
C03H1RL8UG,0.038543638
PG7T9A9W0T,0.07969111
7WOX88WB2M,0.24057302
X0940XVTU2,0.270747
TW1FCIMD3J,0.0597513
NMVWPMMISH,0.30259225
P1Z0EH9LME,0.036579885
KL58AOFZY7,0.014446427
XDWG7JKTSO,0.016719295
9ZPT76IZBY,0.19727843
34LW20UL7A,0.22380187
TKD0QY3NNQ,0.23191099
QTOZI4FQ67,0.34290951
0LC17YG0R5,0.6458622
AHNRZS37KD,0.12110596
9CXNT5ZS2B,0.060088117
RDMFXPPEI6,0.06909753
KCO7HQRSQ9,0.24080855
W2FDGGU9DD,0.123978555
J9K65XIM88,0.026103219
83DW4W0PC1,0.0150025245
ZI3K9YA44D,0.08757369
VAZCGV1I4N,0.023879886
RJ2F4VBFWR,0.030767934
B189LVOLLF,0.033000454
X1SC3Y5WHN,0.062152997
CBWCJIIKGZ,0.06739671
8BYTQ0CFZU,0.03778352
ATDKKVWRQA,0.10990196
1KPBJLEYDW,0.06928028
XTAR4916PG,0.15971056
98EQL0N285,0.07909804
LBKMW4I919,0.0770191
1N0ISGXUX4,0.2702231
8Z5MUB4ZH6,0.31398895
ZZD58S0FCT,0.10038145
525TQF0891,0.02603617
V9I0H8V3XJ,0.088870995
I6F213S1IV,0.37533775
EPN6N9R3LT,0.049262285
PPD3411UXF,0.18145017
OKVDPLMXE9,0.109593324
Y3FJAK0TRP,0.50533915
A0YXWVG8JM,0.026298758
5IXYSWFODB,0.34726903
5L3S7ICRFC,0.12848386
VXMA73MQKI,0.017529083
QDWXY39KBZ,0.10399656
VAR3SOKP9H,0.052270964
KGH23SR3TA,0.07608822
SJUXJMB6X5,0.24503721
IZHAAWC5JM,0.15176266
ULM02ST2A2,0.06692587
7QDTDPH9Y6,0.09742459
X2EQZWU9E4,0.124569684
JGVTH27LC0,0.05386109
F2BMRWKZ7I,0.10256536
EETBPDCX7Z,0.089502655
ES4BCI54B7,0.30377853
7ZW43O95K2,0.11649609
ITX13NJPL3,0.08548906
0H8QTB8SB4,0.0279578
B63SBO12YF,0.14833356
5LYM7B90J1,0.3294663
HDJOKNDEVD,0.096438855
AK9S4KWZ0P,0.08089196
JCAIUHURXY,0.33327338
YK4GD18LFZ,0.03928233
6DIF9LLQJM,0.14575018
JZMPG3RP0J,0.018502316
8NFW79O8Q0,0.18576893
MF47AB0Z7J,0.031244041
TE0OOP4GOR,0.22190155
2LOAHINPA0,0.109843634
WZ9SUG2YV9,0.03874155
OYHE1XUEIL,0.012786017
VWQL1M0LGR,0.0876603
ACYC6BNOR6,0.08084432
2EHNPO2V0F,0.10915197
EWN41FDX45,0.028700624
3RC1IZJU3N,0.09537499
9CAUIYSVKA,0.03402724
D2H821ET0B,0.026295409
XYJL6R8HTO,0.18623576
YBP4102PZ6,0.013000204
D405PYN03G,0.05759638
FOC5RNGYQK,0.016698102
JWOAXZYY6F,0.25746262
G9HY22XM3Z,0.10886215
AGJOBJOPI4,0.07703607
A9S8UYZMSH,0.13631333
3Q0K9GR8G0,0.16274394
23A3IHMZ2Y,0.017306598
R5M2CIYK53,0.057334624
4SSOX46NKM,0.089466214
EW9CIRW6MR,0.08718227
4VU6JUHYLU,0.36056203
4AWWRHUC6P,0.049271163
RO7HE95B5E,0.25758144
5UFNDEM8HO,0.018864946
IVB6C3WD9L,0.057658534
7KUSJGC0N0,0.08798153
1ZDIS3QOJQ,0.020647204
P64RABUNRP,0.030612769
JKC2FU3BK8,0.4002827
AGLUX6CE8S,0.30451626
946BABNRSU,0.19481595
B4YRDVS21I,0.12947801
2N513FY14X,0.32250658
KQXHPLEPG7,0.079961754
964O38G42K,0.03319701
JOQQLUNGG9,0.10338168
V2AUS4PUZ4,0.17020372
DHK30W33ZP,0.04657127
ED89FDVSM2,0.30877706
9SI8XRQAN2,0.15327545
99YPYU7ICX,0.21912509
P5QOM5DJ44,0.021306453
H6TXRF7SSJ,0.09407947
BYTXF658JF,0.33384702
HJPZO75YWZ,0.07546655
QRHYU41KN9,0.108250484
854LUOPQFH,0.02654038
WUFTFFGS0E,0.27212545
IPALIZ0M14,0.25323275
1BVYVDIWAY,0.61624396
NPFJPSNJK9,0.2060382
SUS4RVOYI7,0.31770945
HEVE8ND88O,0.14808404
LXYZDTE42M,0.22082576
X42IEJGA90,0.028435923
W9CHM0L3QE,0.53972787
TVYAALJJTB,0.25715297
ODYBWUM4ZD,0.047296178
TNFE08T2ZZ,0.16834074
D1ZC1VRAED,0.05266183
2M3HE3ZIY9,0.07040404
FL03MMKJ9T,0.37999514
4L7HNJCPUO,0.02028562
OGRHISFQPR,0.09718643
83894HJ96A,0.072470255
UXT4X9LUCK,0.06253339
OG12K9C8C6,0.064602725
286RZJGTVA,0.058674946
7QQ47NGLSM,0.304499
7HZTMWV9PJ,0.08140515
VPPWDUMX1M,0.011775235
QJ20GWF233,0.12439192
J4KG07QM0V,0.04787868
V2WZV3HO8O,0.061735094
5ZHXPBMTGQ,0.013362294
CQ80T0QXDL,0.037301853
ISL40UH0TY,0.54828346
FMVA9OOCF8,0.22236082
OMUKTSSTFX,0.031333048
RN49G5TFNU,0.022576766
LJIJYTUQJG,0.015825646
YRV52O9U6K,0.015602121
31AY4AWYAS,0.2969698
TKLS0KWHC3,0.45985687
KJKE1PXYME,0.029023655
UW9W07ZQJ6,0.060664974
INV7R45SPN,0.5569382
JU6987OJM9,0.10214207
3I5E5CRL7M,0.02349724
FRUZWXA8I2,0.05347266
AV3ETF3OK6,0.13661347
EIKEC0L5NQ,0.15817927
4EU9ZDLOW7,0.13367175
IJIOU26KXM,0.24687657
O259P09N9E,0.06688974
IWZCSDQAYZ,0.4555848
ETO9J0DAX0,0.29609582
M4EDRZUDSJ,0.17173013
04QCM1KOYW,0.03466536
CA270QMHCW,0.2329696
CBOUXP8W8O,0.023572352
MECQP2COU8,0.15865779
1RF6GJNK4X,0.058519274
14SIENHVCI,0.3262247
QDEECWCJRV,0.02195026
BYDIUV99JU,0.16963553
AEUAJOOMNT,0.03629246
6YLZVNVQHV,0.0529739
2HOCQF8TX6,0.02351922
UXAWF9IOUL,0.0415862
AUWUJ08LY7,0.03288155
S5AJJH24Q8,0.15934515
ET3W0LQ562,0.091027796
4R0T7JH1UQ,0.025268052
C0K7QXE34S,0.095813096
W24DUCQ9LU,0.13578507
4M7AWNOUFP,0.06974795
W7QGBVTAVP,0.15954342
UWKCJAQBZH,0.37083524
AOHIGX4IV9,0.3127951
TUY0VYMU4F,0.23685646
CPEGQDWNJG,0.15053132
A7P5XTHVWK,0.037392627
L9PJZUVRMC,0.12218981
LZ3D9514BK,0.09206221
HUIMF89IP8,0.09959914
CLJ5BZSA6Y,0.108276844
9EAG4SZDKO,0.14156593
WQWX0SB0ZI,0.059893318
ZRXGNRDP7E,0.114943705
H6K7QH39U5,0.04527955
8SIQ7PX46H,0.18319747
3M1QS6S4H2,0.12791453
3F9YFBF1T6,0.035754144
MOZZZIRUXL,0.046540506
QJ8JTP6LL3,0.08063123
T3U6UQ8X2R,0.077557355
AUW5KCU7OX,0.094114736
OB8LH517IZ,0.020146614
D79T1EW6TE,0.46860412
9Z3M8SN658,0.057591986
R2ZCXNCZ9E,0.06609034
RXRFRX2ZFR,0.11550702
F14B85OBK2,0.032866083
0VTT3W41ZH,0.09596787
SMD5M9D37P,0.011373166
H6LLVJIXGD,0.31980535
VUYK7GLSEU,0.20595448
TMI2QMFVYB,0.06510349
IEAJJN5US9,0.036362667
EAVY3593D4,0.11677036
T4DNEIUZ44,0.021148298
TE0J1ASC79,0.03730511
Z9F8KZNK7S,0.11942727
FRMERW1C81,0.049199827
PR6MLAY28G,0.13581917
WERE35XYAM,0.052985337
ONCJESKGJ8,0.036863398
MWMN07U8L7,0.0789097
69CJXV6DSA,0.078819476
PFA9VHQ7W8,0.38392445
N4PGTH5LJN,0.31796974
L434L3PLMS,0.040683545
S24M9Y6VDR,0.05466736
XJ6B6FSJQ4,0.16862758
G1VXIZOMFH,0.078775235
SP32JBLRT7,0.03642051
IMTS0YGQJ3,0.018046655
ZFSD95N2E9,0.28758106
TSEJ2SPFQ6,0.1429133
CSVTOZT3TC,0.16285726
S59RU60PUK,0.15159208
9G9IGE0RHG,0.025404034
2AXD8CFZBR,0.059963763
OZAR15KSAI,0.07917773
QP24H17UQP,0.08605176
D1MWHOBGCW,0.060518906
1116OINFKS,0.30668557
LDFVDGGY2C,0.035116747
8TLEGFFTU0,0.101805165
H83MUO8KV7,0.03952657
QZ74MLIZTF,0.04691314
N4MXIEE19U,0.16505478
EFFESL50Y2,0.027049454
RSLD8YFIRX,0.026715524
SO2HB1FPH4,0.02524468
VDFYFEY9V0,0.28115487
JGQINFPN9M,0.051836018
ETB2RIC7MJ,0.09775099
KMHAMDP9C2,0.029465633
OWE8UYNXJD,0.06255091
NC151PK98S,0.034975883
LEU0E0H2W4,0.04017395
A3W29RD681,0.30271375
1P7JB88I3W,0.20244363
NDXV2X5N2X,0.13901976
TR3Y4QZ3AY,0.06243922
QIBM5RHV3B,0.038587
EYA5NUCQ4M,0.03156146
JKFFHDL6J8,0.021118477
D7EO0J05QW,0.025001697
GCFKOM030G,0.010935435
6C3T71F4GB,0.060832746
7VR67YR823,0.35873967
J93GCG5X89,0.34639403
HRM52PO95I,0.035300028
03Z2MD1LC2,0.13507694
RE0D1PZALV,0.3155848
2UK16FHA8G,0.07905328
MN9XA7P4SF,0.034210782
EBAXHZSMAI,0.053889103
STOHBPFNJ5,0.20781544
0HIH7CUT3I,0.046421364
9SWSEQ8KN8,0.012504676
5SING7IQKQ,0.3506992
LOKFK1ABGA,0.124355525
YRF3ZQN36S,0.038963705
6OZB77O7EJ,0.060949348
HEUPHHS26G,0.046709105
MEM0DZTG40,0.1241197
YSEQ842E9Z,0.079652265
6QBUGNF3G2,0.25238657
LAL32LBZLQ,0.28621113
7YQDZS2553,0.07419644
0JGMFS9I2S,0.016352933
1DW68JVNYT,0.044753354
X9F9CMVJHJ,0.059179515
ZVUUJAZI2U,0.0664388
5Z0HWJIVBP,0.02012341
1M4LZ6XUDJ,0.15639839
FP5GTPXR5C,0.026426936
A62KM9JM7B,0.6061946
MD7UGMET15,0.08430463
R9HFP9OT62,0.08777685
8HNP8EVVUJ,0.054990787
W8NUDLRV7L,0.047215573
JWI43GR8IX,0.12784281
GAW2LGMQHW,0.010181246
3531C9YE6A,0.057458404
V6H4NZBOPF,0.035753075
FOPHKQR1VH,0.024462324
W3NBBSR1WY,0.088896535
1W0VKQA6D3,0.093360424
EIA5XHT56P,0.018859074
BQYW7K6R19,0.07890798
6EYBUXLF0J,0.09516007
GKI9SJZNOQ,0.03209604
DW3Q7JYTGG,0.027000511
03H9OC7ZSK,0.06967342
FCDBVIKTLC,0.12707579
YKEIJ1NKJV,0.03515445
CJK7QHOOF8,0.021100597
GTSTCRE1HH,0.081568986
WG9KWF4FMB,0.23603512
LPLDZQVHLE,0.315967
X3689RJ004,0.06807252
YS84NG4XDT,0.017795753
87EKZWFWW3,0.080345616
HMQKQH85AV,0.3008557
V138OFQHZ5,0.018133603
N78BSZVK11,0.29539487
1PBII7JV7L,0.031321846
DW3U3N4PNN,0.04382853
8UU71E52S7,0.06727356
VWUVZBTIM2,0.22353292
UQUQ5Z8OMU,0.4373097
A1CQ6U95S5,0.06474291
DHUAJ8S6GS,0.05840783
JKFGTH6G64,0.012884314
J542X3H6FE,0.12381269
RO3XDW341U,0.06412325
04F5L7D4AP,0.011579054
7K1NT43MLQ,0.041503266
ULXB2UFSDO,0.0594802
ARTAYYL3PL,0.15625867
CIO2MAOEUU,0.1255498
MSUY3X6WZS,0.08431843
ILO4WSY8E1,0.0608014
CRPU5AIYPX,0.109708644
B8UU62AUFX,0.05999743
7XM3DQQ5IA,0.28623617
AB687F30AB,0.102851026
G78LII6DUQ,0.20136225
LNMFXDZ807,0.088744625
FJEGS9DCQ7,0.17304267
6VG8HC1LCF,0.073693894
95VPA9H862,0.02815197
1MT8YXH7JC,0.111725785
VK1CIH9WIW,0.20783319
4IKO7F55F1,0.0340762
NCWOLL31JU,0.18303348
WZFH970B22,0.08063523
WX4395Y8M4,0.1172514
KM26P5HUEI,0.11694256
S8V3BJ1Z3O,0.22594316
QN6AVI1Z59,0.07833307
FQJYDXHCMI,0.021075768
UEEO2P583A,0.51750964
3S48BRY2GC,0.19185986
M3VOLF5PAE,0.04986315
5EGE5D1GB6,0.028687501
UR9BTT32KV,0.16509004
9BSUSS7X9H,0.050443046
F8TI1218LS,0.044790182
6WX03H6FHE,0.065734155
52K5C2WSHE,0.06537072
U17TPIXV6S,0.04013117
4P1TVNMD5K,0.22853827
NN8IY822R9,0.03035082
B65UDYOJVC,0.06468305
BMH579YC7N,0.066769265
8SZE99IBZV,0.0790415
A97893WHGF,0.07479543
2I30AKLI7M,0.30795643
ZV69WBV1Y9,0.032283027
ZZPBU6EANL,0.031831447
W02H5WANDZ,0.043604635
RI7N45YU5A,0.069565386
27RZHHH66T,0.016373102
B8WC1XHUPR,0.016741555
J7OJFNVO9Z,0.039948378
DV679D2654,0.20690963
LG6565JNKM,0.043316826
BZBDAWTXDD,0.04304121
G3IR4XXUMI,0.013380203
OPQXVWJCNU,0.03541085
T7K860CGZH,0.17722417
O5ASPGRD83,0.26326513
DTVPJMOBNY,0.03450669
N71QEDBRQS,0.35962847
CVRD7BPCVI,0.070797816
JZ71WETC0O,0.116446
5F9FWJZFBX,0.07152473
SVFHFN3U1K,0.055429943
VTJKRW4U5Y,0.113194734
AK5FBY68JP,0.026042022
DF5D4MMOTI,0.0525868
D7HFNT08XV,0.009355784
HMOPJKWORU,0.18192945
Z0QGRLVONO,0.009521942
G2K9HONTLI,0.036531065
F527KO8BCF,0.17751163
7PA077YA3S,0.033833973
WSQIRYRBX4,0.042442203
40UEIIAEOG,0.18006474
WOO5F6W897,0.04011444
GS7Y162ZDN,0.13257726
E4VOZ5WGMD,0.14945662
8GPYSI1AV9,0.032486245
X1X9DFAU4V,0.21338601
